metrics.total_run_time,metrics.total_fit_duration,metrics.fit_duration_per_fold,metrics.none_share,metrics.nap_accuracy,metrics.nap_balanced_accuracy,metrics.rtp_similarity,metrics.prep_duration,metrics.nap_duration,metrics.nap_eval_duration,metrics.nap_pred_duration,metrics.nap_pred_convert_duration,metrics.nap_n_events_per_second,metrics.rtp_duration,metrics.rtp_eval_duration,metrics.rtp_pred_duration,metrics.rtp_pred_convert_duration,metrics.rtp_n_traces_per_second,metrics.process_stage_width,metrics.n_process_stages,metrics.avg_unpruned_patterns_per_stage,metrics.avg_pruned_patterns_per_stage,metrics.peak_ram_train,metrics.peak_ram_test,params.dataset,params.task,params.max_pattern_size_train,params.max_pattern_size_eval,params.process_stage_width_percentage,params.selection_method,params.weight,params.weights,params.min_freq,params.train_pct,params.random_seed,params.filter_sequences,params.break_buffer,params.prune_func,params.ncores,params.cv_hash,params.base_cv_hash,params.cv_folds,params.hold_out_run
471141.895449536,373.4661789519596,74.69323579039192,0.02557668139619735,0.8033769813921433,0.5900121090887526,0.4662886292731791,0.21306386002106592,12.410313896019943,0.4239859119988978,12.097413530980702,12.408177020028234,20390.30900020851,58.26621866505593,23.168534859956708,17.32001481403131,58.26184056798229,14241.904677827839,19.0,10.0,1661.2,0.0,31.3429,29.9339,BPI2017_Full,"['nap', 'rtp']",21,21,0.1,PROB_LEN_DIST,None,['None'],0.001,0.8,42,True,1.2,None,16,130187487561055489428974845315451971656_eps4_s0_hold_out_rtp,130187487561055489428974845315451971656_eps4_s0,5,True
470669.655665551,421.49581097101327,84.29916219420265,0.02198078404345887,0.8314995743300766,0.5965021458838924,0.16297172207835722,0.24167407501954585,15.101526206999552,0.3709841609816067,14.761203487985767,15.098945704987273,16710.69707837618,213.51181742100744,36.40556916501373,170.4753094300395,213.50702113297302,1446.9544054485477,1.0,182.0,1152.043956043956,0.0,26.1448,27.3364,BPI2017_Full,"['nap', 'rtp']",21,3,0.0,PROB_LEN_DIST,None,['None'],0.001,0.8,42,True,1.2,None,16,162514226714890560616010316286375063225_eps0_s0_hold_out_nap,162514226714890560616010316286375063225_eps0_s0,5,True
410537.769748562,45.244384707999416,9.048876941599882,0.020553741990085844,0.5321001088139282,0.4613170265573713,0.38100131525995157,0.01185433700447902,1.9104481679969467,0.14941367198480293,1.8787659690133296,1.9097127449931577,8804.7155807742,3.200503183004912,2.0248296210193075,1.899135009967722,3.200085109041538,8710.281213909668,1.0,76.0,156.46052631578948,0.0,4.0004,4.0341,BPI2012_WC,"['nap', 'rtp']",21,11,0.0,PROB_LEN_DIST,None,['None'],0.01,0.8,42,True,1.2,None,16,200934189435493509245876840523779924304_eps2_s0_hold_out_rtp,200934189435493509245876840523779924304_eps2_s0,5,True
410484.258778285,167.8622165179695,33.5724433035939,6.045218232378189e-05,0.6628581791802685,0.5064494999808319,0.05443441629992044,0.3763423119671643,4.45097323396476,0.13136214803671464,4.419870611978695,4.45046421297593,3742.643496207336,168.66270601795986,3.3563149390392937,167.13451040099608,168.6618904939969,98.97417331891388,77.0,1.0,86564.0,0.0,4.2208,4.2315,BPI2012_WC,"['nap', 'rtp']",21,3,1.0,PROB_LEN_DIST,None,['None'],1e-10,0.8,42,True,1.2,None,16,225016248606758851465468524267212558832_eps0_s0_hold_out_nap,225016248606758851465468524267212558832_eps0_s0,5,True
394080.370224957,205.73739059001673,41.14747811800335,0.0020483178540363087,0.6782176828755015,0.5634497250286312,0.48008863896945636,0.020307795028202236,8.471367766032927,0.16122310695936903,8.42207753896946,8.47058455698425,4231.6162294987425,13.701906979025807,3.210525089991279,10.48478298803093,13.700390840007458,3399.1166093455886,3.0,33.0,9836.575757575758,0.0,6.1939,6.2466,BPI2012_C,"['nap', 'rtp']",21,15,0.025,PROB_LEN_DIST,None,['None'],1e-10,0.8,42,True,1.2,None,16,31882839497307630496007576300860674457_eps3_s0_hold_out_rtp,31882839497307630496007576300860674457_eps3_s0,5,True
393847.581424994,381.13992004597094,76.22798400919419,0.000729537865821151,0.767221302505682,0.5881557945108308,0.20305391741316692,0.37120092002442107,7.423039829998743,0.13882051000837237,7.372557807015255,7.422509955998976,4834.007536175329,174.43123157595983,3.7609513929928653,171.0769005950424,174.43023546901532,208.32152018209277,10.0,10.0,27343.6,0.0,5.2578,5.2899,BPI2012_C,"['nap', 'rtp']",21,3,0.1,PROB_LEN_DIST,None,['None'],1e-10,0.8,42,True,1.2,None,16,94663391914329153046920958885615291360_eps0_s0_hold_out_nap,94663391914329153046920958885615291360_eps0_s0,5,True
342178.676386062,47.43470512400381,9.486941024800762,0.007569918520149746,0.7487062321074653,0.5410673205839817,0.4004676349691296,0.026803846994880587,2.59416965598939,0.12473270500777289,2.5452906989958137,2.5933191340300255,14272.632990146227,8.230336642009206,3.2799408540013246,3.0875918740057386,8.228712323005311,11765.803733920722,16.0,10.0,1075.6,0.0,5.1887,5.2917,BPI2012_W,"['nap', 'rtp']",21,15,0.1,PROB_LEN_DIST,None,['None'],0.001,0.8,42,True,1.2,None,16,143808228238095277664544419614730890173_eps3_s0_hold_out_rtp,143808228238095277664544419614730890173_eps3_s0,5,True
342115.981226731,85.64070398901822,17.128140797803646,0.0001926888350583572,0.8298557586434706,0.6512375391239491,0.091599068500113,0.5023950189934112,4.129348243004642,0.11523769202176481,4.062858593999408,4.128278365009464,8941.487664289922,371.7181485670153,11.885233972978313,365.42559216200607,371.71636415302055,99.41285114999421,159.0,1.0,49213.0,0.0,4.9013,4.897,BPI2012_W,"['nap', 'rtp']",21,3,1.0,PROB_LEN_DIST,None,['None'],1e-10,0.8,42,True,1.2,None,16,225016248606758851465468524267212558832_eps0_s0_hold_out_nap,225016248606758851465468524267212558832_eps0_s0,5,True
318638.557738313,182.98006121697836,36.59601224339567,0.0008313303092187302,0.8122277845047259,0.6780326510218072,0.44146916392792546,0.026337604969739914,8.22044481796911,0.1530143190175295,8.134403529053088,8.21908465505112,6802.342642871225,26.12167100602528,5.624555837013759,17.068766086013056,26.119616391020827,3241.7691894754153,18.0,10.0,17620.3,0.0,7.7095,7.7272,BPI2012_Full,"['nap', 'rtp']",21,21,0.1,PROB_LEN_DIST,None,['None'],1e-10,0.8,42,True,1.2,None,16,94663391914329153046920958885615291360_eps4_s0_hold_out_rtp,94663391914329153046920958885615291360_eps4_s0,5,True
318413.66581434,152.917035209015,30.583407041803003,0.002114470569099814,0.8432400195181898,0.6576198275134246,0.17620102072175522,0.16019064199645072,6.196355830004904,0.1318635240313597,6.118237451009918,6.1952206790447235,9043.944509029534,196.27064184995834,8.762693920056336,186.93246548302704,196.2689323470113,296.0052971912687,5.0,36.0,7349.472222222223,0.0,6.4998,6.804,BPI2012_Full,"['nap', 'rtp']",21,3,0.025,PROB_LEN_DIST,None,['None'],1e-10,0.8,42,True,1.2,None,16,31882839497307630496007576300860674457_eps0_s0_hold_out_nap,31882839497307630496007576300860674457_eps0_s0,5,True
